Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2022-12-16,-0.014686036606690503,-0.01697774744552009,-0.006692740608663019,0.005320004580452553,-0.0022056801767119053,0.008891259766777966,-0.005316990627498561,-0.013657013000042753,-0.006625589183850076,-0.009997362575848616,-0.013088765400647276,-0.010306970261475914,-0.006245450466801333,-0.0057206381275250245,0.027847987477786298,-0.01750102157131859,0.0010324470750859335,-0.022731510978699004,0.0004994701364984714,-0.04209734183726376,-0.004444122655325252,-0.04833680500131505,-0.007570800841094595,-0.018118716631978112,-0.007043025117831687
2022-12-19,-0.016037920183155693,-0.01261566461351191,-0.03403503022155705,0.0052918518383853475,0.011292493373415308,-0.0018494481900557746,-0.006129737995913042,0.00685182056934939,-0.02037007458514491,-0.005036605019620448,-0.01876227140602879,-0.0010822335264457181,0.0059379320275381045,0.0014332137671010084,-0.042330319536106706,-0.017479862855308937,-0.00832457530667234,-0.01931501848997931,0.005529698075373759,-0.0007787127353127367,-0.00026580401540541747,-0.0023992055582815475,-0.00019108439958253996,0.0003502420988478236,0.004478990397334067
2022-12-20,-0.0005284785441628381,0.007096708525942241,0.003174469440173832,0.01395856933048215,0.004046648663828335,0.012194568688262958,-0.00176778527299249,0.016289901630476816,0.0065367430272458915,-0.00034821276814207277,-0.007877507768375492,0.0010822335264456763,0.004832258768711633,-0.000796013456949307,0.022542720414977305,0.0055986463885198305,-0.0003816086893749878,-0.010451838330622297,-0.0006070047633821857,-0.0007789599966404973,0.0003990125325552645,-0.08396483835074355,-0.006495583914815232,0.008715429782131972,0.014349273179365376
2022-12-21,0.023530243965126478,0.039634467934520634,0.018376816404560806,0.040131367379237386,0.015107402962279644,0.027640376810749767,0.009218553293344667,0.011687820907084213,0.006270962129686668,0.016325127950185262,0.014254269029992373,0.011376859909217144,0.011185366292403003,0.01595740530876749,0.022546979612512823,0.010818119897624271,0.03333924012406483,0.025533832683742087,0.006983368656679188,0.006603059903904688,0.00912998909407677,-0.0016704490129968075,0.01399232829308467,0.007813943176391993,0.01275922840358828
2022-12-22,-0.024059470931622896,-0.058097522962779834,-0.034947221566029855,-0.04034379255051427,-0.008913649554798753,-0.01748550635119096,-0.00727652820358656,-0.015110654275698139,-0.020526214772119675,-0.013165991733787958,-0.010196835609713044,-0.0036650489458481253,-0.011415002561115689,-0.007236246187722299,-0.022290769234420256,-0.025860360806659915,-0.0007050380090438518,-0.0730225613063764,-0.007756205992722088,-0.00038714237604045245,0.002302536212015514,-0.09302311928148893,-0.0008534105362625318,-0.011778749671744927,-0.020380200376080793
2022-12-23,-0.002802122409215321,0.010282004383371391,0.017274436611979943,0.004293545403841257,0.002467093595684668,0.009761222316017785,0.008552665524569123,0.030447502837976363,0.016611452685321382,-0.00020246739374880855,0.008222278479535555,0.0025387278932577006,0.004734058685631369,0.007549620731790412,0.007824544690798973,0.0022645079078238376,-0.009414431668747324,-0.00870854345937373,0.006440257770835665,0.003672616368258873,0.0028212194657951046,-0.017706675474399133,0.007974262738962309,0.00201920026692336,0.026101430167848688
2022-12-27,-0.013975617198765044,-0.019563910833782443,-0.026265685720911106,0.0017967364426018796,0.0018459353905673135,0.013540200553045684,-0.009010613279595821,0.012492348356730139,-0.020836488060271743,-0.010298834460757316,0.0025693813468580322,-0.0002816365240767283,0.0034978530908251933,0.006092271519910502,-0.00987593652334245,-0.007441718545482671,-0.03726711957239268,-0.07402706242231417,0.004434495143403874,-0.013597895449849016,0.008676608860171867,-0.12113825810398889,0.0012789053547300065,0.00027819924448516564,0.013798403993550958
2022-12-28,-0.031165989094562904,-0.011125365260953146,-0.014800721671305868,-0.005399923211759974,0.0073508041995162055,-0.015585206456325424,-0.012090216229864316,-0.014862617721037478,-0.01580097318820252,-0.003221554542134108,-0.012026295778260391,-0.004349189456968855,0.005450325013525983,-0.010017157639545762,-0.010838630988526055,-0.010307929165192417,-0.025988454775191034,-0.006037457405240474,-0.007236741761433512,-0.0064749051574375695,-0.013010392099756294,0.032553261278161744,-0.006676244735464258,-0.01767855369523949,-0.016562491747372097
2022-12-29,0.027930760533454908,0.035328267872429334,0.028435658196292006,0.002809505239545966,0.011227394166267285,0.0034197881584694455,0.007784319933934302,0.007543019309129475,0.027857584909140278,0.007481937171160955,0.014713898552152637,0.005081525574113393,0.0057211575134468945,0.0059597919657361775,0.03934700770230843,0.027254761370532232,0.05015134712406352,0.039601405307135726,0.001264626115298737,0.010378973719532093,0.004137120411240008,0.07772640277207259,0.002702311094995987,0.006068289437993106,0.0075373773259363236
2022-12-30,0.002466018397851424,-0.0007717116390527107,-0.002140568124387558,0.00832899803339488,-0.0006036318500144983,-0.0026681070524442805,-6.556119337669377e-05,0.006539937457749515,-0.002490251623335028,-0.00014564466138368494,-0.014302113860797378,-0.0051384123781406475,0.006583911919637567,-0.005330940598219459,0.0006650608085442299,-0.004949503149022363,0.012832986885198263,0.0007531054353878292,-0.007279871566183672,-0.001754899912054081,-0.0067729025796492565,0.011102159833173808,0.0005660464650632302,-0.0025357248771187123,0.010022921129236207
2023-01-03,-0.03812250372328746,-0.01164699926028446,0.021435277164066735,0.025397829515032357,0.011706555684742876,-0.002842466149170668,-0.007078703944802069,-0.031121794355631626,0.010036834086152168,0.008236737853464583,0.00015797028060822294,0.008680225593001425,0.007577460240536311,-0.010429729251518102,0.03591048350048733,-0.0010012264323952425,0.0002373554859016624,-0.02067218532761418,-0.006943229910243778,0.00039007397721305207,6.589390092626946e-05,-0.13058999220665155,-0.022006689762471675,0.012684641028195994,-0.03496525941305387
2023-01-04,0.010261564741709663,0.009947346827667153,-0.007955122776173124,0.04135616793426724,0.018625939307028848,0.01032809613207771,0.007210100989896569,-0.010689777233273797,-0.011738589201227265,0.004265848187579222,0.012019901496349806,0.010828561863755894,0.009281840101997143,-0.0004768309766645083,0.020864650234664738,-0.0447287190721716,0.04786137884156787,0.029867395749053047,-0.0024552692365033706,-0.022291077774563767,0.00434502041904766,0.04997884108534127,-0.02764222850046155,0.0011135662707400505,0.002906295263739298
2023-01-05,-0.010661410611105468,-0.03669994873614295,-0.02401157339665977,0.006607498221099116,-0.0020525262813970223,-0.004484610216073772,-0.01405045505970193,0.01784832047900982,-0.02157536730778495,-0.01139633372583004,-0.013413524696845298,-0.0074109933633400744,-0.00022169679395902725,-0.011508972711634492,-0.003381635320066624,-0.030086063877324928,0.0009368070637815004,-0.033366180463574986,-0.010503827212032026,-0.00941986500254142,-0.012493278023534287,-0.02946907696009933,-0.029244126555604835,-0.0034142463810423237,0.022127659107256697
2023-01-06,0.03613342098069771,0.025814993454153806,0.0349917378504728,0.03833094145139942,0.00992994250364349,0.035085663042632234,0.0700779103406422,0.007504492440792905,0.013138440009766016,0.012488468506018544,0.006508846493663823,0.008076698832384332,0.018955133888202216,0.01910879731424667,0.023973667160312684,0.011716437350065759,0.018713092893636565,0.040796589587646544,0.022335031184212484,0.025056093667804372,0.023533791303163423,0.02435215499827936,8.181868215488845e-05,0.024203782768805974,0.012014458466845051
2023-01-09,0.004080374892099724,0.050010403118488936,0.014760401298199752,-0.021017414284524204,-0.015227048767632114,-0.009041828268535472,-0.008569011501981761,-0.00784674343920289,0.0077554834669560785,0.014035730032408251,0.0008813327439590109,-0.02625000639472473,-0.0041409739552552205,-0.012538915881124177,-0.004239192704394184,0.009689321451232918,-0.0012049756185328268,0.0504585046810157,-0.009821881934997972,-0.0509627559361499,-0.012289453470405113,0.057654579278002493,0.00012231771601077992,-0.012545888332704296,-0.01881344658911752
2023-01-10,0.0044465021561725755,0.01197449717310929,0.028326693248784427,-0.009054653389233953,0.006763504584049804,0.01565022395770265,0.005519888285426166,0.004897252876391656,0.00453421201758667,0.012275565327196583,0.008833950348475617,-0.0023949674321649995,0.008914173125580054,-0.0076960203950337,0.026824919020211398,0.007588276542485131,0.03849805231996495,0.01782085482122254,-0.00828714936890357,-0.016040131637984685,-0.0009869058842295697,-0.007711027963739906,-0.008319187509272168,-0.0006211523712737967,0.01482448951604724
2023-01-11,0.0208928454904158,0.014732882666596715,0.05645956080731301,0.006462196166705862,0.0075913673751831735,0.0008775760212293699,0.0060267206975643224,-0.004783222700172354,0.03445930039183452,0.019728204658057028,0.02577007920354349,-0.0015995492143009119,0.007403662743781794,-0.0019333631197519345,-0.0007523843789575112,0.02979000328819224,-0.0008552192486506423,0.005766215428354627,0.0011240508886154312,-0.0035762628326784624,-0.008131019633731121,0.036109204525613114,0.015111498716134868,0.008728862452175268,0.011559869376088305
2023-01-12,-0.0005996924345468996,0.02488338719370984,0.0018911574433712077,0.029787965208199728,0.002614492467697416,0.01716151158695331,-0.003889358859427416,0.010673431209441529,-0.004270464926840454,0.01486909885814996,0.002640861799648817,-0.005044759409893142,-0.0010030148508004737,-0.01298502230155837,0.02834049114688303,0.01155446996023059,0.00873151591702549,0.03137548746143467,-0.012831368126913994,0.00546444174873909,-0.00565802954665511,0.00275546279838757,0.0045903673075146974,-0.00907404087847713,0.01647477773819283
2023-01-13,0.010068299322140097,0.0028208332377184604,0.029476316899670684,-0.000886929389418631,0.021808447469529625,0.013202930072155379,0.005828413099391876,0.0027071045086010438,0.010805134329639867,0.010914936782126117,0.004054030665668139,-0.0032811759007258475,0.02492177613273142,0.0035876486533861288,0.0019727050811030383,0.003014184093033912,0.008115317153939844,0.023227930030936372,-0.0030767839607212673,0.002930174056428658,0.0071173333587129925,-0.009432465746951967,-0.012382874126699969,0.0033091485843643183,-0.000618460822662736
2023-01-17,0.008718199778117643,0.008275471212853493,-0.021322326395198637,-0.012783936691803856,-0.02035887315441415,-0.008548553103735604,0.0031273409608529013,0.016366818949810933,-0.009050907416904161,-0.06655139272870494,-0.011173264604599812,-0.006188954999036495,-0.015574365926594065,0.004061543048860991,-0.011896961056783083,0.004670753856422317,-0.020029797322847546,0.04642301191147258,0.00466830556180427,-0.03769204093453998,-0.002920740304338921,0.07163646233055776,-0.009213748209738137,-0.006075285578322346,-0.0019462709583842267
2023-01-18,-0.005384577946969597,-0.014917214341654312,-0.0061616190001011146,-0.009505323053540835,-0.023447644157435835,-0.01351464779789362,-0.015110218517886912,-0.018227245926345954,-0.0018637994961980696,-0.0023747295982860703,-0.011793224620427296,-0.015199573188998632,-0.030502842382477257,-0.030787005634051078,-0.017438384553125272,-0.019069725415774525,0.00033707063492175766,-0.01853002649832716,-0.025542005891150993,-0.0237167340749377,-0.02715301482785221,-0.020825332244057446,-0.0183920298439646,-0.025031922859160102,-0.0207576167189064
2023-01-19,0.0004437590510506776,-0.04080426793626249,-0.018822579439957077,-0.01114060657597638,-0.014638338433488988,-0.02360517852831381,-0.02103436051701208,0.009937557608560302,0.020959553154005862,0.004743927522150152,-0.04037914796648925,-0.0013558246883076663,-0.013416187727389242,-0.0015058055898596438,0.023257672767548154,-0.01659075623028554,-0.03286338096971129,-0.03585433340503817,-0.01166313085012398,-0.0008892046441121243,-0.021375211653213114,-0.012580752996881307,0.01690659585927156,-0.014374146212670027,0.00639829438167085
2023-01-20,0.019038398894488225,0.03426087205089168,0.037400259951453026,-0.0015947899398221553,0.018486034361562657,0.015985286337450902,0.022368114609463235,0.010558557144211103,0.05203440501966712,-0.02573082748106978,0.013165818668537062,-0.004670827527509883,0.002445884376307869,0.006010225001580708,0.02337518303315318,0.035119574205267914,0.08122591713468778,0.06209393880886643,0.0014727937631816223,0.003330780685588819,0.0038541730551297656,0.04797727392320426,0.0048606154176661035,0.012241803494959586,0.018071492377711655
2023-01-23,0.023228479125319845,0.08818806684403728,0.0027724682514327437,0.015405995423250145,0.013789181964899686,0.01190279988415102,0.02570260551750188,-0.001327694108269555,0.017896618319787436,0.021130446728859147,0.0015225625826129888,-0.0025515760902494,0.016082865872097073,0.002493359017080796,0.027598663504693775,0.009776223922049115,0.04263991938913356,0.07315828420347935,-0.004483798681640595,-0.0028861308143814917,-0.013520211339841407,0.07457364612008015,-0.0018714874162297141,0.014831620887026177,-0.00521865051045663
2023-01-24,0.01001284817158452,-0.02420275358592863,-0.012381472357830799,0.009527241260829138,0.007257702105026175,0.01924369984543408,-0.0010154860378395049,0.0009406763506300852,-0.021166581707297277,-0.0023229653633289977,0.006980491353667604,0.0,0.00855908368497446,0.005298931920750797,-0.0009078602046428834,-0.002228462970299521,0.017775132547481316,0.0037445530910530105,0.00924049102812233,-0.006020758212393979,0.005444176742447527,0.0009734348560736818,0.01184773455522824,0.002660783148373145,0.009268714723826267
2023-01-25,-0.004712055227233509,0.0028073905613269514,0.008888953725914,0.0032967437543065738,0.008640719734355366,0.0032168951699924893,-0.002502598177152099,-0.009724836385969982,-0.02571131831534492,0.0037250391261793073,-0.001354247241913438,0.007104436139769162,0.004827626062853458,0.0062561851575420185,-0.01152332883873078,-0.005925720336780139,0.011287565950552473,0.0030058561274797246,0.007238318401648871,0.008019649021021542,-0.0007053407108404548,0.0037457958683397114,0.001829148911477454,-0.0047660223918149424,-0.005285798370308412
2023-01-26,0.014695103737011344,0.003331781422863936,0.020774687057825685,0.0002350817016580272,0.013388930064220029,0.014138842875627578,0.015002627922284757,0.04749169687654939,0.02386736746777761,0.01515793549701713,-0.010934111081135437,-0.0036643094711980547,0.006162730993804558,-0.001971339501109686,0.040171589636576174,0.030251450806474154,-0.008433163214450753,0.024486925639534567,-0.009995709567464432,-0.009222769721367617,-0.004030263664652869,0.1040650092615062,-4.043697928662785e-05,-0.0009137126624572065,0.03940413160646454
2023-01-27,0.013591331700119932,0.0031880719815874027,0.02998335055905419,-0.007360248282902552,0.003107671330240423,0.00919000477758746,0.009964255327395704,-0.045427508004153246,0.018792965291181782,-0.0035842569847745662,0.00913557164509376,-0.003915401999398227,0.002426075906456398,-0.005276076529717472,0.0296970868466808,0.0006449160537109172,-0.011300485507232843,0.028034895698633638,-0.0035310157610004924,-0.01044981351300578,-0.004117529021020367,0.10436164069972145,-0.013142445705249998,0.007635534004065866,-0.01842624201829891
2023-01-30,-0.02028244624706809,-0.039910668606601446,-0.016667823165641346,-0.007128630193035798,-0.004240431651906011,-0.011558092645790599,-1.9801786646865986e-05,-0.02969267757547243,-0.024758252546426482,0.0105744582077489,-0.007766129312442382,-0.03773586356755067,-0.008516845985421987,0.0024764799754458085,-0.03132762099851066,-0.02220634341566836,-0.021460980410589966,-0.06088862950386921,-0.000825857919586167,-0.005495859861627981,0.003125222286605976,-0.06526572943550507,-0.0005349946240369305,-0.008057600093665749,-0.017891187741838507
2023-01-31,0.008980736025798462,0.036589509858997046,0.025335155126435763,0.015757308285309243,0.005086528259903438,-0.035855094087218764,0.015496802982494494,-0.0010337418527644174,0.01941012156008523,0.023090626015872022,0.031111215747496077,0.008727331425909994,0.005947952396434997,0.011151253433008459,0.012904159639344734,0.020794776441977084,0.0021217530734983104,0.019381270879688474,0.009045748870412769,0.013909712101518259,0.009668768043117785,0.03860663902242871,0.02721015959458948,0.012027459401258097,0.02134513790911991
2023-02-01,0.0078695074236541,0.11892082439541483,0.0193976149644124,0.008182395154939593,0.012324863112330523,-0.01096008276473707,0.01315807032764518,-0.015403686286848493,0.01595865344896554,-0.00027348589687761185,0.012019646137714578,0.009136666973639952,-0.0026469925091317415,0.00016327644170413427,0.02747701204943424,0.019738657730816934,0.02271522385531091,0.0694940772775515,0.003152486152919605,-0.004311870645644022,0.005672836269922178,0.046197213190127824,-0.004396717266068563,0.005544910341254728,-0.011007666161449275
2023-02-02,0.03639221999786085,0.04244636293600509,0.07120315696615197,-0.025514853931223127,0.005829359129503201,-0.018769146755309603,0.012340923228222521,-0.01380887912915288,0.07025986131553497,0.010228870750054877,0.035039956133224706,0.0037526576004721997,-0.004667444355523181,-0.017268947589273338,0.20930726349581524,0.04581832536220875,0.01344542976252443,0.035922524342684024,-0.009311011322098339,0.008379862688054053,-0.007148852847683789,0.03711744228973266,-0.05409295082279613,-0.007284303854083833,-0.031787987217614756
2023-02-03,0.024107121221495928,-0.025460105703134547,-0.08808283393109906,-0.01603502229699785,0.008269000242379953,0.011610596954755999,-0.016624711941506477,0.0026000118853830023,-0.02785794641534286,0.0012983314495755636,-0.024699884707159857,-0.0056339232487179385,0.015355677032417548,-0.00749305423142844,-0.011937210319133381,-0.023903904356489328,-0.0027019769531390686,-0.028453895447306515,-0.005013449882954417,-0.00633511264801961,0.003090337559674585,0.009041655543147504,0.0025242268658560124,-0.01338811281431191,0.006903508916383487
2023-02-06,-0.018091414202590434,-0.02839321416816104,-0.011772272805910223,0.0038758009233724956,-0.001648384630006881,0.014664297309079578,0.0015333574190846383,0.0011209526940932444,-0.018105239390999412,0.0022949510276076427,-0.006749935394588684,-0.007622787024440839,0.005865798544789065,0.00566665129573608,-0.0025228747326189152,-0.0061344700965799024,-0.012153394086963878,-0.0005215454408999935,0.015838769407399686,-0.0068322604655567795,-0.008521192716430958,0.024849222136681733,0.006798774979358815,-0.007294964477877268,-0.0016989324693334276
2023-02-07,0.019061892523136226,0.026300275313690558,-0.0006852973444615529,0.0377206144166996,0.010937913076280417,-0.007024910172214142,0.0018214978305957942,0.025893760857951684,0.04503457696770304,0.009661988112004456,-0.012437561699470513,0.00024490451392146755,0.012116089033177546,-0.0016634631486659739,0.02944504513462805,0.041162999527204834,0.004058351173216993,0.05012383429542528,-0.001514308202346906,-0.003892201850670521,-0.009807461229684912,0.010470780820742525,0.0034448770348843956,0.002130223090332943,0.028150977737240304
2023-02-08,-0.017810483503720307,-0.014302719516171819,-0.020380578012770365,-0.005884267307536498,-0.007369897824334177,-0.0031692163511509172,-0.02493415483433494,-0.023774047779493514,-0.0799417749395201,0.0018679469204922804,-0.013653690351021807,0.00128443178527747,-0.007055801993911562,-0.0058434812426537185,-0.0436809880855165,-0.003106592510342392,0.010633455591974462,0.0014420245980485572,-0.002334161314570333,0.008907182604407725,-0.010409554004817658,0.02250783702828191,0.013207131597258042,-0.005405387241661916,-0.008739857705292857
2023-02-09,-0.006935452854400962,-0.017630037851343053,-0.018256648878253772,-0.007097703008144903,-0.02160147185584084,-0.010461653127128528,-0.0063319069545978044,-0.009218846476516062,-0.044868228375695846,-0.019136938302141072,-0.016469483168341882,-0.01359987761898969,-0.015686026723933044,-0.0016759376667135704,-0.03049930910967872,-0.011728450037806995,-0.01187401457886659,0.005927088163512646,0.00942022243198933,-0.014658893989965002,-0.011029847691812854,0.029516907690852447,0.005180971337422576,0.009228407448603825,0.0037675415748483526
2023-02-10,0.0024529653856926723,-0.021009889351642733,-0.006433489213979958,0.004236467860131762,-0.003926918196983716,0.005628158760642844,-0.0012793056939762746,0.020740715069153978,-0.004641934832058408,0.008900591736451944,0.0031324200609870907,0.00463599350616483,0.004405551709113575,0.0,-0.02141693302156589,-0.001974414835403419,-0.04266276640763246,-0.04918203313943922,0.019600527757894934,0.012382484050901817,0.008790291436531482,-0.05161833459581209,0.017388343165889296,0.015425954500881056,0.04128714868426288
2023-02-13,0.01863200791959374,0.0200479819453114,0.019579629188155288,0.012881097270307748,0.001965444892328037,0.0019362021677120718,0.012837619162656206,-0.005598180003038207,0.0004229669056285727,0.007352814719511973,0.02184214861564271,0.0036935680206110835,0.010789502966923005,0.016303902859226546,0.029868011458714178,0.030764823054719205,0.03176214770608443,0.024296869541116276,0.00887093196792333,0.0025039324635013336,0.013006420877572313,-0.011493498714308886,0.002223237987926786,0.015123129120861696,-0.00389738750873621
