Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2023-12-29,-0.005438934829782881,-0.00911638722831195,-0.009432812028151797,0.0011899870995364886,-0.006217760846173011,-0.004083915573581495,-0.0045646507603614534,-0.00408122293491091,-0.003858101826367437,-0.0016576484998503764,-0.002334649644220074,0.001021534453855646,-0.0011751550492294187,0.0030591040059190994,-0.012242523446985837,0.002023111186487106,-0.007427958897075894,0.0,0.0026530952159027495,0.0,0.005542580544732669,-0.018738327073791184,0.0029864649928250608,0.0005076413360275837,-0.0020981458150072913
2024-01-02,-0.03644272105215905,-0.06177005548999063,-0.013317252487412825,-0.03474065921484482,0.006807911546502296,-0.010061797569996494,-0.014389156704117298,0.0021429946392557534,-0.01094118556731248,0.0065370517219020706,-0.0042508354450231075,0.020397894022987174,0.011573050141427581,0.014989819976384572,-0.021907370273304718,-0.013843952569433288,-0.038481611398449404,-0.027722107231878946,0.01791427917938313,0.03212839821703449,0.01490154164452926,-0.00024148746074577508,0.02415163547174241,0.01034911716484979,0.023525749613040062
2024-01-03,-0.007515580640271352,-0.023805391374532737,-0.009785543802100045,-0.031676911131533286,-0.010974807978061633,-0.02915239004424285,-0.00920228653948823,0.01888678736868586,0.005413518400398969,-0.016907568317593106,-0.01996112930685726,0.006231700402071273,-0.004368047731267076,0.0023375729066531484,-0.00526953431801279,-0.0007283221498590102,0.003749684896874744,-0.01251358650477802,0.00023122487562894263,0.0,-0.006068989841554352,-0.04096122279932548,0.004975430320177878,6.273797267136681e-05,0.0083668205389401
2024-01-04,-0.012781512632853374,0.0050859740190369,-0.02661905587134582,0.0042139727549378855,0.008020446436833487,0.0063115117006229795,0.005661104570149937,-0.011023809640603165,-0.018379694913825684,0.003033860565679691,0.0009749361744894793,-0.002114415729969555,0.006614333666001003,-0.0033410942436222103,0.007663530478053173,-0.007203364624831775,0.009334051814584719,0.008978129174554652,-0.008594213220484351,-0.02176211928855451,0.005463690861140172,-0.0021831499656647054,0.006234732956392104,-0.009714333791249734,-0.008757588460796535
2024-01-05,-0.0040210134417056715,0.01871941735549596,0.004623714384981175,0.01643960390420197,0.0184674912556568,0.009842880489892675,0.011745292164017004,-0.0017270471665024943,-0.004850901132175096,0.009072049617035872,0.012765567035255826,0.0031079019454138194,0.005004639021383322,-0.0015072410564955787,0.013818481183835886,-0.0005164808561601388,-0.0012859471952438555,0.022638647684884643,-0.014864832321600121,0.012978343960182413,-0.008308908845235531,-0.0018509415250833076,-0.014850659154835808,-0.006677840921841179,0.0030250465216513822
2024-01-08,0.02388707005920142,0.05339089953592028,0.026229678338986727,-0.08373089291046797,-0.007872932214642197,0.011425221118768873,0.008621142080715323,-0.006002061391382606,0.022654548379409854,0.006242651316147888,0.014445751534405972,0.002479304937904761,-0.0014521645542599545,0.007346969295935993,0.01888563555093585,0.018695672144942537,0.022876852093131606,0.06229943883702573,0.0010061913430505665,0.0037256386611487246,0.008577866308029808,0.012386614576639277,-0.0016015022301460854,0.009779104429248153,-0.01680220542931705
2024-01-09,-0.002265891555513592,0.02085102595245252,0.015109875810597672,-0.014249539781610919,-0.01563682890833187,0.0001368097134218226,0.008262492128649018,-0.025746532322601413,0.015082979451516054,-0.013254086615933029,-0.00501338465692194,0.0006189678716898341,-0.007937434646344272,-0.0018317390274370923,-0.003435256080674065,0.002931261291095218,-0.006079899702768619,0.016832512256373316,-0.011538334425453168,-0.00610376070954044,0.004094217966983846,-0.023096839566935645,0.003442192903342014,0.0066758778635762454,-0.01246342123322557
2024-01-10,0.0056553381409377825,-0.004835477858489882,0.015470650615520465,0.009171148377819481,-0.0008923483418203552,0.003619893331041881,0.008328899513120474,-0.008270457658622884,0.009391796884436235,-0.0046492299847976275,0.030187393241779527,0.0014836794981794652,0.002107034632026573,0.003327819876845445,0.03583296109728933,0.018403946873465447,-0.007829936327369945,0.02251471092795929,-0.0014966620687780355,-0.014043696664811658,0.004277526031184738,-0.004350632806278706,-0.0013569536128392044,0.012351923619032491,-0.009880962469472296
2024-01-11,-0.003227692610374754,-0.003506808408698639,0.009387897135060054,-0.022997651402795725,-0.013483490997522687,-0.004407048420675678,0.001218080002722924,0.005383415311226408,-0.0014065858856334088,-0.0058027755060917246,-0.0007568488029476755,-0.004457962414056832,-0.004218800251409839,-0.006499539521945123,-0.002161730285222411,0.004847519164813092,0.028645203564486302,0.008646863333570514,-0.004743934781976496,-0.02056173842440944,0.003794303995603721,-0.029145966144498332,0.003787130022764195,-0.001116446912290829,-0.00020267238079135796
2024-01-12,0.0017764910003632635,-0.009912544365645384,-0.0036152239546972612,-0.02252800652533092,-0.010614190599215345,-0.005665397479281968,0.01423959014927062,0.013604677522928732,0.004003764985576011,-0.0052804553334912145,-0.002302646541537451,0.007665337321072414,-0.007367118599342347,0.009650743639211418,0.0129543046658786,0.00993417364466524,-0.0001422194364593895,-0.0020449821497271177,0.006838595529500663,0.010507964061464741,0.0005977127739209214,-0.03734939877742937,-0.034247976112531615,0.0013025334234443872,0.012889091422202154
2024-01-16,-0.012393577726777004,0.07983279399976367,-0.009487311793446907,-0.08220394052011243,-0.02094966046649083,-0.011010616120388622,-0.0025646237718609964,-0.024609182487328882,-0.0011222768028076263,0.007122051158676322,0.0076175787377612955,-0.011582436469833644,-0.0062900614189655285,-0.006645570189126875,-0.018950767627365063,0.004622816224714108,-0.022437741236330404,0.030103381871306165,-0.006597835753737019,-0.013328795186634268,-0.00539275501698803,0.004649070658851297,-0.0045354006495264484,0.0031564465084885493,-0.022870863954703165
2024-01-17,-0.005186784876606526,0.00896806148074212,-0.009512302504832145,0.012587476147789304,-0.010012578643659283,-0.030398271294118685,0.003953992793327112,-0.003974821351823178,-0.007184167263215683,-0.008632233024662489,-0.007645783234512318,-0.0005607240550716022,-0.005371973584975516,0.0,0.002473507706470558,-0.0020519294055206696,-0.0018927302021266724,-0.0058521722192456,0.00162344036632439,-0.006021013281899954,0.0010007382474635546,-0.020025473044372827,0.011091059540599711,-0.0047074264153947705,-0.007294449514962911
2024-01-18,0.032051272395774794,0.015487857773849764,0.011729719012639512,0.04124347088100449,-0.0022035805158879644,0.011667257476121313,0.0045498176049792,-0.009124764032856402,0.014108019777173146,-0.0007161774426035638,0.006166075398834602,0.004850307704522139,0.0019731110523867833,0.002829755193979841,0.02084689943521174,0.01123386152091315,0.010314438159974494,0.018629029265349033,0.004376396708666542,-0.0021336793944889882,-0.005781954224013911,-0.017172815629643214,-0.016518570270051394,0.01338245815242837,-0.0018577505560601925
2024-01-19,0.015413717784082527,0.0686526433907456,0.011915672389449407,0.01598610619614195,0.015324805421717764,0.0165413106471719,0.01108327831961859,0.002956900386754137,0.020010381832949738,0.01393770064258837,0.012522468595352363,0.0029109369834629155,0.01711479429813191,-0.005500589292233406,0.019274479995582267,0.012113273779759721,-0.004874734826431142,0.040898304112894315,-0.008349746063956082,0.006741209551606263,-0.003855122537250829,0.0014620115002590317,-0.025062649347995156,-0.005282230417840137,0.0015482376424217
2024-01-22,0.012090001768037567,-0.035341450057983156,-0.003611493461086361,-0.00041870728518955626,0.010189786885164516,0.011813028931478082,-0.0035460696817428425,0.0017560497019113294,-0.002668009041182967,0.009789652016286279,-0.015909104069771005,0.00487433822557964,-0.0011752207289646907,-0.004355086594248023,-0.004364589572410854,-0.00543272476514656,0.0056986296766141755,0.00273620385802091,-0.004049441873719544,0.0010602021694240346,0.0019634081019990015,-0.016105240597581734,0.018553486643066174,6.154414255567348e-05,-0.0013418204834984436
2024-01-23,0.006631046544912141,0.0014260578750195706,0.007979485588611064,-0.016087361155622582,0.0067361036218309455,0.0005539706345465612,-0.007129997745461118,-0.0028112089543617055,0.007166666346333917,-0.013538395336854957,-0.01670772437905142,-0.01650763015968078,-0.006605650713433526,0.004689246113479267,0.008918235293439302,0.006009553725903294,0.0132531363803917,0.0036643545080315846,0.015206736708812984,0.004229759255544205,0.04055679424257013,0.0016270106278732431,0.004919831458220819,0.0025217094195492252,0.011195156039180653
2024-01-24,-0.003489945360553899,0.056950551659783584,0.005433174197432314,0.012358331534821066,0.006387921680630908,0.006384638668310754,-0.001571868029155532,0.019721073543252574,0.011225988918423292,-0.003604298467798313,-0.010056801151044787,-0.005333183882315855,0.008895748142391099,-0.015830444271967448,0.014177264300611718,0.009133402572483873,0.10168236837006697,0.0245651018258829,-0.012243572320789887,-0.00352347789634639,-0.012152938551237913,-0.006283434610725192,-0.004452138328240207,-0.0142286690552056,0.017113521274080036
2024-01-25,-0.001698057812573398,0.011377115483416342,0.005594095679664069,-0.058909844362384924,0.012355205430212242,0.034122863714100435,-0.0096750287336989,0.024874632940427722,0.02109433001811669,0.00866036050195615,0.010598224583817047,0.0037676048852164604,0.01420942965457042,0.0042346822551812425,0.006327450577503366,0.0057218558362901436,0.030954638330708995,0.004147062765954376,0.00578028872993148,-0.015890573245059884,0.022747207736463937,-0.12925817170128795,-0.03940375484216987,0.014474331820614939,0.025084434078786126
2024-01-26,-0.009053515404994253,-0.01722735046085398,0.008647102438040672,0.017626558160183253,0.001197138552086569,-0.004464933185721444,0.010213893998028786,0.0038292920109455346,0.002104786394063705,-0.012912907921137196,0.012261750872832211,-0.00037623484449998397,-0.0038235204441607004,0.003543510994811394,0.002438705166361909,-0.002324485879939516,0.014871064919856644,-0.009555903630534693,0.00777478334488624,0.0,0.003336122583940718,0.003389065826718794,0.019667538700620615,0.008743211551537764,0.008482474314954129
2024-01-29,-0.0035923579243549958,0.0032668826399902978,0.013359331333490848,-0.0013636527550247714,0.005370177359948523,0.012676816905435099,0.01032684240733253,-0.00040251821983503715,0.008635830518293095,0.007305406227662189,0.0011251101490308154,-0.0008780569062727305,0.002608349640681741,0.006045275793102527,0.017305012833240704,0.014232497109183138,0.009370057586335438,0.02322447830105378,0.0017261132124553643,0.00036406493576535316,0.00012811432624869185,0.04105548959785763,0.002659374918290928,0.00467642143377981,0.00126136177869819
2024-01-30,-0.019433551794948576,-0.03298480904829779,-0.014113732972622603,-0.02342142879216866,0.034506176123202434,0.004966770999484201,0.009650527127953187,0.006951947476691518,-0.01344419830688225,0.016444735166091472,0.0039283530914748215,-0.003709163283196998,0.02028736046630709,0.0028421239355419024,-0.0023967393349933162,-0.002761883149058437,-0.02272982588549183,0.004934574595019769,0.0087041278243236,-0.01688119759713842,0.008480610873903869,0.0034508226289791306,-0.0018450648366996525,0.0033269926981459226,0.016540426895499234
2024-01-31,-0.019547367537609335,-0.025726187685866302,-0.024189614134501332,0.051532694884000654,-0.022675630275464563,-0.014709207867913347,-0.00839786320719542,-0.018081578479349235,-0.07796498686933502,-0.007419914176477567,-0.011661102887296364,0.0008184001443387689,-0.010894802381343641,-0.006868198812641595,-0.02510884522440854,-0.027316108241555472,0.002236095409597694,-0.020064881021434545,-0.0064466152656366335,0.0022180679729920465,-0.002224781541571538,-0.022699471099276523,0.01601458605243242,-0.0020554557981057766,-0.019648165652942313
2024-02-01,0.01325236530278025,0.01650091141093672,0.02594906400632865,-0.005845309523421896,-0.013617702495866623,0.024277655986900622,0.0151897610595969,0.003115330470671522,0.007537467670308571,-0.0004167225558313908,0.019943618318582778,-0.0034039914548140986,-0.003619619192446518,0.024737593817332662,0.011823025439262367,0.015473994112527293,0.006009105166844033,0.02408711727675131,0.018634843970632628,0.00772496092703161,0.01289849518759924,0.008347821172369478,-0.009029530953882843,0.018348128029846034,-0.004093674501896349
2024-02-02,-0.0054197100874554946,0.041253669225576425,0.07572554877189726,-0.002051541420789942,-0.002387012944861459,0.0237654047008443,0.007072280752061966,0.028989528458809907,0.008605593441858917,0.010392441090820721,-0.007918439670063187,-0.011112465945738618,0.0057395284009548785,-0.00724156891135834,0.18496501775465077,0.01825830092851191,-0.005069988308302492,0.04851299491851973,-0.0042605902299075295,-0.013279463631540154,-0.006871046256075716,-0.005042858776994556,0.006074466958046177,0.007458290973021776,-0.004110340087955884
2024-02-05,0.009798340483369448,-0.019495391041721516,-0.008768909348284514,-0.01322102830532958,-0.014445180458726373,0.019828277882977245,0.002365126372228375,0.0005911338816473258,0.009089019860164445,-0.012557263284151701,-0.005867792410823628,-0.0051854184711950906,-0.001317203203778269,-0.008293303510096318,-0.033350674826722854,-0.013637716466218084,-0.004579743792752287,0.04683035018529441,-0.0002925805904235548,-0.01345818375493721,0.000758658094832276,-0.03713468972636411,-0.014350976943317105,-0.0053808417651046245,-0.004127223657590589
2024-02-06,0.008594695832126463,-0.037126773362329564,-0.006834432372405122,0.009392891565517727,0.0015144792908669024,0.004098450473250667,-0.0005203932471179373,0.00013114393628774527,0.0029190598332828575,0.005130125637242455,0.003120541040998705,0.014401529925385312,0.003432445045136018,-0.0016669598234621947,-0.010261260463268527,-0.00039442277680166234,-0.011056162438004618,-0.01612480392372791,0.002920996983577547,0.034403311400184954,0.00472950828807405,0.02206779799027196,0.015212986991069504,0.006795212955692455,0.006869487786109249
2024-02-07,0.000580932524966931,0.018063164469587698,0.008125368023266808,0.0158861668517681,0.0042285016228601055,0.002692273369232265,0.012568592519647207,-0.001445188241127654,0.009943432301456572,0.004328507982162247,0.017915690928434546,-0.0005061648174071902,0.001882752739404682,0.0008339631125781405,0.03217825048966077,0.020890374780244643,0.006133541156721802,0.027126684793507386,0.0002916309738158981,0.0021793158333326015,0.0010058834440683617,0.013309178288648728,0.016931375916186354,-0.0025354128202643112,-0.0002934775915407454
2024-02-08,-0.00577118898553599,-0.009345016715496299,-0.0040544313336464575,-0.012822500573345405,-0.0018103385079629444,-0.004925815837312471,0.006066816459994224,0.012606768519137083,0.0025389720941873823,-0.004198513830050426,0.0028357512782506717,-0.010051699884549552,-0.003597502552822122,-0.0026708340982534067,0.0008726379091935296,0.00014499061934593172,-0.0013776634342159018,-0.0065549122369146,0.013784683923378982,0.00036287628552939265,-0.0030208948858332033,0.010500153377802503,0.0013470631308093322,-5.900425105555256e-05,0.016975075785091158
2024-02-09,0.004085594800367118,0.018313647645254116,0.026781354306300166,-9.561814714273049e-05,-0.0015106969813056864,-0.015145129307511409,-0.001050080813400249,-0.019797398637864172,0.02095638994577903,-0.002027866512022151,-0.0015682260862619594,0.0022991068488935535,0.0012005146190069208,-0.004523040342301531,-0.004029298479891501,0.015431719228300295,0.004982808489545207,0.03515838620457704,-0.03619503846555062,-0.0003628762855293378,-0.007720300590431564,0.02093365777497024,-0.003602364069472693,-0.0005316102542682135,-0.021387040264015417
2024-02-12,-0.009042745070405913,-0.0033101575939884424,-0.012168901576895616,0.0006212452506292363,0.016494654493461804,0.013995474700501328,-0.0013693949876842266,0.006862153159272217,-0.009914841922957133,0.021573851325913426,0.006313461538452686,0.006929528382648198,0.004447063984432629,0.002347970278045841,0.0016861391103240562,-0.012658457053058045,-0.006201046035356335,0.0015925771099616493,0.017382336728149296,0.0036219862955832105,-0.001971076296712568,-0.02850600281752684,-0.001119606080910238,0.006007330373706148,0.013662710455385226
2024-02-13,-0.011338513885809583,-0.0021546689323925033,-0.02170298682855135,-0.02353957268770767,-0.026218077068563737,-0.027709959731690173,-0.011359896866696062,-0.009779521530389457,-0.016332740460042086,-0.03601695311458622,-0.021742428167814316,-0.008781149339897727,-0.008741722896168537,-0.005880088993792381,-0.01890227644703986,-0.021763802948574114,-0.005987237687492781,-0.001662006009663135,-0.010191710793646891,-0.025262284993915966,-0.00536092790613969,-0.022088768605910858,-0.001527559429624883,-0.006834680170526153,-0.008646327665170796
2024-02-14,-0.0048212083674325,0.04089196866434465,0.013780303876272836,-0.005296215794623851,0.011536252561201719,0.012294576885612895,0.011041414344363194,0.0027186055437881155,0.0054966759158433225,-0.0018763307015547501,0.0017882892088199487,-0.0046763628630038055,0.010106200030091786,-0.0010111975871874503,0.028200039857107145,0.00961886018625119,0.043769371606292184,0.02427043450615915,-0.008085616796384372,0.0051776298928520965,-0.004103988049013282,0.02516701014711292,0.00017423997606954802,-0.0031977728126442446,-0.0049459977492234035
2024-02-15,-0.0015760415540074823,-0.010915555902259016,-0.006925273760105457,0.009542275513713292,0.027977890143675098,0.019882611570351507,0.003221151812364491,0.033442052336516995,-0.02196040461771922,0.01933365452631803,0.00792429767512296,0.01390057847872128,0.021579763921786187,0.0018535163379779845,0.022459693725783034,-0.00718097287972379,0.024097586070192915,-0.01694943382097526,0.0020274185252160057,0.014647020798126086,0.008828055699922564,0.06035334314528131,0.007592909377465695,0.004084158235197712,0.02825637734012231
2024-02-16,-0.008466007182784927,-0.01648498372899972,-0.0017094021256489145,-0.0070378201496767824,0.0005870968196306456,-0.0035971668908942296,-0.0007178889432729826,0.001099875301201651,-0.015885194209749452,-0.0025460673486335304,0.0035110434410307884,-0.0011490307642223268,-0.004680888784935229,-0.00016843444545485513,-0.0223752791378134,-0.006168089189609886,-0.016154455729231063,-0.0006195700130198229,-0.00921652750613936,0.003990460885154529,0.003179431039933095,-0.0024975038337594173,0.0012855296621314238,0.0063007480577488536,0.0
2024-02-20,-0.00412246635907324,-0.04818927814058642,-0.014439139136134756,-0.0025536736338681323,-0.0038210605587141655,-0.02570736455596441,0.0023451597752712976,-0.004082551995209844,0.004260734975783087,0.0002081466574166519,0.0006068879699254753,0.008333040900830082,0.0039021567307209134,0.021817827141535115,-0.0033225614747393255,-0.003148103476050559,-0.015219259873668577,-0.0445080535871353,0.013911881035697404,-0.0010868152126347985,0.00632879760532282,-0.031447068575792124,-0.0009400212708085565,0.03177431580924686,-0.009492604395360819
2024-02-21,0.004177278518282046,-0.008485469263696033,0.008996959517601153,-0.008890204165456318,-0.007685546663746184,0.010778832130932023,-0.003685871315575066,0.009307251635113969,0.010082086333818486,0.009705192380027976,0.0042933939537684596,0.005180962092062935,0.006488737788090582,0.008856951455948158,-0.006856311537928775,-0.0015154831395529148,-0.0030997761737188486,-0.028923055597244757,0.0010664470091091996,0.002895553197540543,0.011853064160988256,0.005199145723306879,0.0017448233323382122,-0.012358654192006135,0.02023198007329899
2024-02-22,0.01118121109309854,0.10160404560163538,0.03491338968982024,-0.0003473705492872745,-0.0026738050996869,0.015487639822023091,0.015616851591094128,-6.45358457515842e-05,0.010745276147949357,0.005650102631391737,0.01960722078695777,0.011092827794773509,0.011924244985502803,-0.0014708549610697528,0.0379438037031482,0.023273719836182632,0.026029615898724334,0.15186981134759192,-0.003441271020151234,-0.004346479963283107,0.0009968576212802044,0.013463405650618309,0.008641355850901656,0.009796563756683339,-0.00085879653043258
2024-02-23,-0.010084754739957687,-0.029802955048747408,0.0023457610294128446,-0.003330593220714916,0.009180907326514498,0.005542084953124404,0.004795200183780815,-0.004966212648902045,-0.0009024243651695006,0.0014844006733896917,0.001668013230706154,0.008625931057628145,0.005012976441161494,0.0008174013202941423,-0.0043291612118455565,-0.003187375824500672,-0.00837869346883121,0.003546246831434402,0.00799193346682173,0.007593751922430252,0.0029233144054691836,-0.027943686650054866,0.0014042812742007485,0.0008547819653198491,-0.008820841346378885
2024-02-26,-0.007479210686876189,-0.0028934282086895257,-0.0014869599257995307,-0.0014450935491868387,-0.009180907326514382,0.004620584779950381,0.010004897493817388,-0.0013585563464271115,-0.04540279747086731,-0.002124675000439141,-0.0009682494527450799,-0.006508972107943075,-0.0034300178153138456,-0.008038765267555611,-0.004742374140625879,-0.0068470396115383626,0.006984265246381679,0.0034830430294089903,-0.007932422885361291,-0.02111485502025235,-0.005042977475999823,0.03797371074003026,-0.003648161549624673,0.018286918463623555,0.003940764493462087
2024-02-27,0.008081623163317751,0.011242769895593712,-0.006833819221537168,0.004279255362185539,0.019738183624702366,0.006891283313341457,-0.0008590394129307407,-0.014937874647598718,0.009477549658794809,0.001510701801265472,0.010600300990464852,0.0011808918266633008,0.0004906486406118408,-0.006113250152986012,0.010962082780288004,-0.000147132283707906,0.02357759701389051,-0.004955981497248097,-0.00059428266480042,-0.0107269237181058,-0.005758487344443641,0.001653606167566249,-0.022913322635962536,-0.00016782711081576147,-0.0021127211957888
2024-02-28,-0.006647599827965015,-0.008236108730287912,-0.0021920379551390117,0.027425843286347572,0.0008748310370170826,0.005873464723137665,0.004354662539165146,0.0011821221564930118,-0.01816514654878505,0.013107693282023653,0.005443535603842063,0.0035345318280341205,0.005056626002158508,0.0009938801324247326,-0.006240529101708409,0.0005887792829778315,-0.008663427102757325,-0.013276945213075507,-0.006742526200109257,0.005562742741968686,0.0046969179971676975,0.011499231283567918,-0.029932044931012477,0.0005033968582574523,0.002783830843514921
2024-02-29,-0.003699659236221897,0.08670453783911994,0.02057680546309288,-0.015972285256901985,0.013121531434995446,0.013262811991371106,-0.005456293027055055,-0.0021685296559905537,0.015136203318905923,-0.01055978342382911,0.007913402839859083,-0.0010528395658011916,0.009070356969964279,-0.006311321739446841,0.01254447669362485,0.014415281096425944,0.010738822801665378,0.018485683866137,-0.002567165109991699,-0.017910868445830598,-0.006959425111772364,-0.0007921787106965236,-0.009436669713027422,-0.017085746160572454,0.0019153349323172927
2024-03-01,-0.006048856366894042,0.051179023280503,0.008225899848415687,-0.018429141460430377,-0.004936780470035332,0.008171212972906045,0.0074329815448742256,0.0052490877391750375,-0.009579241955011255,-0.002444707136373113,0.010038650548072521,0.004574822620504513,-0.004147080246338809,-0.008197390267372276,0.024526871412991372,0.0044866482449159835,0.026869849454937516,0.0392511129061931,-0.00454646588730229,0.0011289382733984657,-0.0005665548817967172,0.0037575170226514664,-0.008279709973658515,0.0025559782700727263,0.012550060924655985
2024-03-04,-0.02570885263541311,0.01333353685356989,-0.0035975271186564546,0.0026963280687993625,0.023022710979279746,0.0057746018406310525,0.012912611598462676,-0.02605475047596652,-0.028024779277876038,0.010636386009616585,-0.01066926055399017,-0.014163380791909236,0.00747381123856495,0.004692457739109395,-0.00821604398160312,-0.0013969478752944512,-0.005683409967269752,0.035319695696459756,0.00472784371968983,-0.026678447366512512,0.004459674910476762,-0.07424463938175002,-0.01577137212451943,0.009148014055261089,-0.014081972740806779
